id,split,y_true,rf_pred,rf_proba
45392,train,0,0,0.0
45393,train,0,0,0.0
45394,test,0,0,0.0
45395,test,0,0,0.0
45396,train,0,0,0.0
45397,test,0,0,0.0
45398,test,0,0,0.0
45399,test,0,0,0.0
45400,train,0,0,0.0
45401,test,0,0,0.0
45402,test,0,0,0.0
45403,train,0,0,0.0
45404,train,0,0,0.0
45405,train,0,0,0.0
45406,train,0,0,0.0
45407,train,0,0,0.0
45408,test,0,0,0.0
45409,train,0,0,0.0
45410,train,0,0,0.0
45411,train,0,0,0.0
45412,test,0,0,0.0010565845245325072
45413,train,0,0,0.0
45414,test,0,0,0.0
45415,train,0,0,0.0033333333333333335
45416,train,0,0,0.0
45417,train,0,0,0.0
45418,train,0,0,0.0
45419,train,0,0,0.0
45420,train,0,0,0.0
45421,train,0,0,0.0
45422,train,0,0,0.0
45423,train,0,0,0.0
45424,train,0,0,0.0
45425,train,0,0,0.0
45426,train,0,0,0.0
45427,train,0,0,0.0
45428,train,0,0,0.0
45429,train,0,0,0.0
45430,train,0,0,0.0
45431,train,0,0,0.0019697868480483896
45432,train,0,0,0.0
45433,train,0,0,0.0
45434,train,0,0,0.0
45435,train,0,0,0.0
45436,train,0,0,0.0
45437,test,0,0,0.0
45438,train,0,0,0.0
45439,train,0,0,0.0
45440,test,0,0,0.0
45441,train,0,0,0.0
45442,train,0,0,0.0033333333333333335
45443,test,0,0,0.0
45444,train,0,0,0.0
45445,train,0,0,0.0
45446,train,0,0,0.0
45447,train,0,0,0.0
45448,train,0,0,0.0
45449,train,0,0,0.0
45450,train,0,0,0.0
45451,train,0,0,0.0
45452,test,0,0,0.0
45453,train,0,0,0.0
45454,test,0,0,0.0
45455,test,0,0,0.0
45456,train,0,0,5.803465503570288e-05
45457,test,0,0,0.0
45458,train,0,0,0.0017438355859635856
45459,train,0,0,0.0
45460,train,0,0,5.803465503570288e-05
45461,train,0,0,0.0
45462,train,0,0,0.0
45463,train,0,0,0.0
45464,train,0,0,0.0010565845245325072
45465,train,0,0,0.0020058876318814795
45466,train,0,0,0.0
45467,test,0,0,0.001991184912011251
45468,test,0,0,0.0010565845245325072
45469,train,0,0,0.0
45470,train,0,0,0.0
45471,train,0,0,3.610078383308984e-05
45472,test,0,0,0.0009469006745308664
45473,train,0,0,0.0019697868480483896
45474,train,0,0,0.0
45475,train,0,0,0.0020058876318814795
45476,train,0,0,0.0
45477,train,0,0,0.00048445396705974725
45478,train,0,0,0.0
45479,train,0,0,0.0
45480,train,0,0,0.0
45481,train,0,0,0.0021490179234769707
45482,test,0,0,0.001046828061494963
45483,test,0,0,0.0
45484,train,0,0,0.0
45485,train,0,0,0.0
45486,train,0,0,0.0
45487,train,0,0,0.0010565845245325072
45488,train,0,0,0.0019697868480483896
45489,train,0,0,0.0
45490,train,0,0,0.0010565845245325072
45491,train,0,0,0.0
45492,train,0,0,0.001991184912011251
45493,train,0,0,0.0
45494,train,0,0,0.0
45495,train,0,0,0.0021490179234769707
45496,train,0,0,0.0
45497,train,0,0,0.0
45498,train,0,0,0.004879661651238954
45499,train,0,0,5.803465503570288e-05
45500,train,0,0,0.0
45501,train,0,0,0.0
45502,train,0,0,5.803465503570288e-05
45503,train,0,0,0.0
45504,train,0,0,0.0
45505,train,0,0,0.0
45506,test,0,0,0.00048445396705974725
45507,train,0,0,0.0
45508,train,0,0,0.0
45509,train,0,0,0.0
45510,train,0,0,0.0
45511,train,0,0,0.0
45512,train,0,0,0.0
45513,train,0,0,0.0
45514,train,0,0,0.0
45515,train,0,0,0.0010565845245325072
45516,train,0,0,0.0
45517,train,0,0,0.0
45518,train,0,0,0.0
45519,train,0,0,0.0
45520,test,0,0,0.0020058876318814795
45521,train,0,0,0.0
45522,train,0,0,0.0
45523,train,0,0,0.0
45524,train,0,0,0.0
45525,test,0,0,0.0
45526,train,0,0,0.0
45527,test,0,0,0.0
45528,train,0,0,0.0
45529,train,0,0,0.0
45530,train,0,0,0.0
45531,test,0,0,0.0
45532,test,0,0,5.803465503570288e-05
45533,train,0,0,0.0
45534,train,0,0,0.0019697868480483896
45535,train,0,0,0.0
45536,train,0,0,0.0
45537,train,0,0,0.0
45538,test,0,0,0.0
45539,train,0,0,0.0
45540,train,0,0,0.0019697868480483896
45541,train,0,0,0.0
45542,train,0,0,0.0
45543,train,0,0,0.0
45544,train,0,0,0.0
45545,train,0,0,0.0
45546,test,0,0,0.0
45547,train,0,0,0.0
45548,train,0,0,0.001991184912011251
45549,train,0,0,0.0
45550,train,0,0,0.0
45551,train,0,0,0.0
45552,train,0,0,0.0019697868480483896
45553,train,0,0,0.0
45554,test,0,0,0.0
45555,train,0,0,0.0
45556,train,0,0,0.0019697868480483896
45557,test,0,0,0.0020058876318814795
45558,train,0,0,0.0
45559,test,0,0,0.0
45560,train,0,0,0.0010565845245325072
45561,train,0,0,0.0
45562,train,0,0,5.803465503570288e-05
45563,train,0,0,0.0
45564,train,0,0,0.0
45565,train,0,0,0.0
45566,train,0,0,0.0
45567,test,0,0,0.0
45568,train,0,0,0.0
45569,train,0,0,9.413543886879273e-05
45570,train,0,0,0.0020058876318814795
45571,train,0,0,0.0
45572,train,0,0,0.0
45573,train,0,0,0.0
45574,train,0,0,0.0
45575,train,0,0,0.0
45576,train,0,0,0.0021490179234769707
45577,train,0,0,0.0
45578,train,0,0,0.0
45579,train,0,0,0.0020058876318814795
45580,test,0,0,0.0
45581,train,0,0,0.0
45582,test,0,0,0.0
45583,train,0,0,0.0
45584,test,0,0,0.0
45585,train,0,0,0.0
45586,train,0,0,0.0019697868480483896
45587,train,0,0,0.0010565845245325072
45588,train,0,0,0.0
45589,train,0,0,0.0
45590,train,0,0,0.0
45591,train,0,0,0.0
45592,train,0,0,0.0
45593,train,0,0,0.0
45594,train,0,0,3.610078383308984e-05
45595,train,0,0,0.0
45596,test,0,0,0.0019697868480483896
45597,train,0,0,0.0
45598,test,0,0,0.0
45599,train,0,0,0.0
45600,train,0,0,0.0
45601,train,0,0,0.0
45602,train,0,0,0.00046248994442878806
45603,train,0,0,0.0
45604,train,0,0,0.0
45605,train,0,0,0.0
45606,train,0,0,0.0
45607,train,0,0,0.0
45608,train,0,0,0.0
45609,train,0,0,5.803465503570288e-05
45610,train,0,0,0.0
45611,train,0,0,0.0
45612,train,0,0,0.0019697868480483896
45613,train,0,0,5.803465503570288e-05
45614,test,0,0,3.610078383308984e-05
45615,train,0,0,0.0
45616,test,0,0,0.0
45617,train,0,0,3.610078383308984e-05
45618,test,0,0,0.0
45619,train,0,0,0.0
45620,train,0,0,0.0
45621,train,0,0,0.0
45622,train,0,0,0.00046248994442878806
45623,train,0,0,0.0020058876318814795
45624,train,0,0,0.0
45625,train,0,0,0.0
45626,train,0,0,0.0020058876318814795
45627,train,0,0,0.0026683202284557756
45628,train,0,0,0.0
45629,train,0,0,0.0
45630,train,0,0,0.0
45631,train,0,0,0.0
45632,train,0,0,0.0033333333333333335
45633,test,0,0,5.803465503570288e-05
45634,test,0,0,0.0
45635,train,0,0,0.0
45636,train,0,0,0.0
45637,train,0,0,0.0
45638,train,0,0,0.0010565845245325072
45639,train,0,0,5.803465503570288e-05
45640,train,0,0,0.0
45641,train,0,0,0.0
45642,train,0,0,0.0020058876318814795
45643,train,0,0,0.0
45644,train,0,0,0.0020058876318814795
45645,train,0,0,0.0
45646,train,0,0,5.803465503570288e-05
45647,train,0,0,0.0
45648,test,0,0,5.803465503570288e-05
45649,test,0,0,0.0018282032132430552
45650,train,0,0,0.0
45651,train,0,0,0.0
45652,train,0,0,0.002633471890536718
45653,test,0,0,0.0
45654,train,0,0,0.0
45655,train,0,0,0.0
45656,train,0,0,0.0
45657,test,0,0,5.803465503570288e-05
45658,test,0,0,0.002574412792576539
45659,train,0,0,0.0
45660,train,0,0,0.0
45661,test,0,0,0.002574412792576539
45662,train,0,0,0.0
45663,train,0,0,0.0
45664,train,0,0,0.0
45665,train,0,0,0.0020058876318814795
45666,test,0,0,0.0
45667,test,0,0,0.0
45668,train,0,0,0.0020058876318814795
45669,train,0,0,0.0
45670,train,0,0,0.0010565845245325072
45671,train,0,0,0.0
45672,train,0,0,0.0
45673,train,0,0,5.803465503570288e-05
45674,train,0,0,0.0
45675,train,0,0,0.0
45676,train,0,0,0.0
45677,train,0,0,0.0
45678,train,0,0,0.0
45679,train,0,0,3.610078383308984e-05
45680,train,0,0,0.00040215675448257513
45681,train,0,0,0.0
45682,train,0,0,0.0
45683,test,0,0,0.0020058876318814795
45684,train,0,0,0.0
45685,train,0,0,5.803465503570288e-05
45686,train,0,0,0.0
45687,train,0,0,0.0
45688,train,0,0,5.803465503570288e-05
45689,train,0,0,0.0020058876318814795
45690,test,0,0,0.0
45691,train,0,0,0.0
45692,train,0,0,0.0
45693,train,0,0,0.0
45694,train,0,0,0.0
45695,train,0,0,0.0
45696,train,0,0,0.0
45697,test,0,0,0.0
45698,train,0,0,0.0
45699,train,0,0,0.0
45700,train,0,0,0.0
45701,train,0,0,0.0020058876318814795
45702,train,0,0,0.0
45703,train,0,0,0.0
45704,train,0,0,0.0
45705,train,0,0,0.0
45706,train,0,0,0.0
45707,train,0,0,0.0015594740378161627
45708,train,0,0,0.0
45709,train,0,0,0.0027306437277619835
45710,train,0,0,0.0
45711,train,0,0,0.0
45712,test,0,0,0.0
45713,train,0,0,0.0020058876318814795
45714,train,0,0,0.0
45715,train,0,0,0.0
45716,train,0,0,0.0
45717,test,0,0,0.0
45718,train,0,0,0.0
45719,train,0,0,0.0
45720,train,0,0,0.0
45721,train,0,0,0.0
45722,train,0,0,0.0
45723,train,0,0,5.803465503570288e-05
45724,train,0,0,0.0
45725,train,0,0,0.0
45726,train,0,0,0.0
45727,train,0,0,0.0
45728,train,0,0,0.0
45729,train,0,0,0.0
45730,train,0,0,0.0016858009309278828
45731,train,0,0,0.0
45732,train,0,0,0.0026683202284557756
45733,test,0,0,0.0
45734,train,0,0,0.0
45735,train,0,0,0.0021490179234769707
45736,train,0,0,0.0018306131061797985
45737,train,0,0,0.0
45738,test,0,0,0.0
45739,train,0,0,0.0
45740,test,0,0,0.0
45741,test,0,0,0.0
45742,train,0,0,0.0
45743,test,0,0,0.0
45744,train,0,0,0.0
45745,train,0,0,0.0
45746,train,0,0,0.0
45747,test,0,0,0.0020058876318814795
45748,train,0,0,0.0
45749,test,0,0,0.0
45750,train,0,0,0.0
45751,train,0,0,0.0002710123448677082
45752,train,0,0,0.0
45753,train,0,0,0.0020058876318814795
45754,train,0,0,0.0
45755,test,0,0,0.0
45756,test,0,0,0.0
45757,train,0,0,0.0
45758,train,0,0,3.610078383308984e-05
45759,test,0,0,3.610078383308984e-05
45760,train,0,0,0.0020058876318814795
45761,test,0,0,0.0
45762,train,0,0,0.0
45763,test,0,0,0.0
45764,train,0,0,0.0
45765,test,0,0,0.0
45766,train,0,0,0.0
45767,train,0,0,0.0
45768,train,0,0,0.0
45769,test,0,0,0.0
45770,test,0,0,0.0
45771,train,0,0,0.0020058876318814795
45772,test,0,0,0.0
45773,train,0,0,0.0010565845245325072
45774,train,0,0,0.0
45775,train,0,0,0.0
45776,train,0,0,0.0
45777,train,0,0,0.0
45778,train,0,0,0.0
45779,test,0,0,0.0
45780,test,0,0,0.0
45781,train,0,0,0.0
45782,test,0,0,0.0
45783,train,0,0,0.0018282032132430552
45784,train,0,0,0.0020058876318814795
45785,train,0,0,0.0
45786,train,0,0,0.0026683202284557756
45787,train,0,0,0.0
45788,train,0,0,0.0
45789,train,0,0,5.803465503570288e-05
45790,train,0,0,0.0019697868480483896
45791,train,0,0,0.0027306437277619835
45792,train,0,0,0.0
45793,train,0,0,0.00046248994442878806
45794,train,0,0,0.0
45795,train,0,0,0.0
45796,test,0,0,0.0
45797,train,0,0,0.0
45798,train,0,0,0.0
45799,train,0,0,0.0
45800,train,0,0,0.0
45801,test,0,0,0.0
45802,train,0,0,0.0
45803,train,0,0,0.0
45804,train,0,0,0.0
45805,train,0,0,0.0
45806,train,0,0,0.0
45807,train,0,0,0.0
45808,train,0,0,0.0020058876318814795
45809,train,0,0,0.0010565845245325072
45810,train,0,0,0.0020058876318814795
45811,train,0,0,0.0019697868480483896
45812,train,0,0,0.0
45813,train,0,0,0.0
45814,train,0,0,0.0
45815,train,0,0,0.0010565845245325072
45816,test,0,0,3.610078383308984e-05
45817,test,0,0,5.803465503570288e-05
45818,train,0,0,0.0
45819,test,0,0,0.0
45820,train,0,0,0.0
45821,train,0,0,0.0020058876318814795
45822,train,0,0,0.0019697868480483896
45823,train,0,0,0.0
45824,test,0,0,0.0020058876318814795
45825,train,0,0,0.0
45826,train,0,0,0.0019697868480483896
45827,train,0,0,0.0
45828,train,0,0,0.0
45829,test,0,0,0.0
45830,train,0,0,0.0019697868480483896
45831,train,0,0,5.803465503570288e-05
45832,test,0,0,0.0
45833,train,0,0,0.0
45834,train,0,0,0.0
45835,train,0,0,0.0
45836,train,0,0,0.0
45837,train,0,0,0.0
45838,train,0,0,0.0
45839,train,0,0,0.0027306437277619835
45840,train,0,0,0.0
45841,train,0,0,0.0
45842,train,0,0,5.803465503570288e-05
45843,train,0,0,0.0
45844,train,0,0,0.0
45845,test,0,0,0.0
45846,test,0,0,0.0
45847,train,0,0,5.803465503570288e-05
45848,train,0,0,5.803465503570288e-05
45849,test,0,0,0.0
45850,train,0,0,0.0
45851,test,0,0,0.0027306437277619835
45852,train,0,0,0.0
45853,train,0,0,0.0019697868480483896
45854,train,0,0,0.0
45855,train,0,0,0.0
45856,train,0,0,0.0
45857,train,0,0,0.0
45858,test,0,0,5.803465503570288e-05
45859,train,0,0,0.0
45860,train,0,0,0.0
45861,train,0,0,0.0
45862,train,0,0,0.0
45863,train,0,0,0.0016858009309278828
45864,train,0,0,0.0
45865,train,0,0,0.0
45866,test,0,0,0.002574412792576539
45867,train,0,0,0.0
45868,train,0,0,0.0
45869,train,0,0,0.0
45870,train,0,0,0.00046248994442878806
45871,train,0,0,0.0
45872,test,0,0,0.0
45873,train,0,0,0.0
45874,train,0,0,0.0
45875,test,0,0,0.0
45876,train,0,0,0.0
45877,train,0,0,0.0
45878,train,0,0,0.0
45879,train,0,0,0.0
45880,test,0,0,0.0
45881,test,0,0,0.0
45882,train,0,0,0.0
45883,train,0,0,0.0010565845245325072
45884,train,0,0,0.0021490179234769707
45885,test,0,0,5.803465503570288e-05
45886,train,0,0,0.0
45887,test,0,0,0.0
45888,test,0,0,0.0
45889,train,0,0,0.0
45890,train,0,0,3.610078383308984e-05
45891,train,0,0,3.610078383308984e-05
45892,train,0,0,0.0
45893,train,0,0,0.0
45894,train,0,0,0.0009469006745308664
45895,test,0,0,0.0
45896,train,0,0,0.0
45897,train,0,0,0.0
45898,test,0,0,0.0
45899,train,0,0,3.610078383308984e-05
45900,train,0,0,0.0021490179234769707
45901,train,0,0,0.0
45902,train,0,0,0.0
45903,train,0,0,0.0
45904,test,0,0,0.0
45905,test,0,0,0.0
45906,train,0,0,0.0
45907,train,0,0,0.0
45908,train,0,0,0.0
45909,train,0,0,0.0
45910,train,0,0,0.0019697868480483896
45911,train,0,0,0.0
45912,train,0,0,5.803465503570288e-05
45913,train,0,0,0.0
45914,train,0,0,0.0
45915,train,0,0,0.0
45916,test,0,0,0.0
45917,train,0,0,0.0
45918,train,0,0,0.0010565845245325072
45919,train,0,0,0.0
45920,test,0,0,0.0
45921,train,0,0,0.0010565845245325072
45922,train,0,0,0.0010565845245325072
45923,train,0,0,0.0019697868480483896
45924,train,0,0,0.0019697868480483896
45925,train,0,0,0.0
45926,train,0,0,0.0025268866373272672
45927,test,0,0,0.0
45928,train,0,0,0.0
45929,train,0,0,0.0012034649388922597
45930,train,0,0,0.0
45931,test,0,0,0.0
45932,test,0,0,0.0
45933,train,0,0,0.0
45934,train,0,0,0.0
45935,test,0,0,0.0
45936,train,0,0,0.0
45937,train,0,0,3.610078383308984e-05
45938,train,0,0,0.0
45939,train,0,0,0.0
45940,train,0,0,0.0
45941,train,0,0,0.001046828061494963
45942,train,0,0,0.0
45943,test,0,0,0.0
45944,train,0,0,0.0
45945,train,0,0,0.0
45946,train,0,0,0.0
45947,train,0,0,0.0
45948,train,0,0,0.0
45949,train,0,0,0.0
45950,test,0,0,0.0
45951,test,0,0,0.0
45952,train,0,0,0.0
45953,test,0,0,0.0
45954,train,0,0,0.0
45955,train,0,0,0.0
45956,train,0,0,0.0
45957,test,0,0,0.0
45958,train,0,0,0.0
45959,train,0,0,0.0
45960,train,0,0,0.0
45961,test,0,0,0.0020058876318814795
45962,train,0,0,0.0
45963,train,0,0,0.0
45964,train,0,0,0.0
45965,train,0,0,0.0
45966,train,0,0,0.0008066120438756603
45967,train,0,0,0.0
45968,train,0,0,0.0
45969,test,0,0,5.803465503570288e-05
45970,test,0,0,0.0
45971,train,0,0,0.0
45972,train,0,0,0.0
45973,train,0,0,0.0
45974,train,0,0,0.0
45975,train,0,0,0.0
45976,train,0,0,0.0
45977,train,0,0,0.0
45978,test,0,0,0.0
45979,train,0,0,0.0
45980,test,0,0,0.0
45981,test,0,0,0.0
45982,train,0,0,0.0
45983,train,0,0,0.0
45984,train,0,0,0.0
45985,train,0,0,0.0
45986,train,0,0,0.0
45987,train,0,0,0.0
45988,train,0,0,0.0
45989,train,0,0,0.0
45990,test,0,0,0.0
45991,train,0,0,0.0
45992,train,0,0,0.0
45993,train,0,0,0.0
45994,test,0,0,0.0019697868480483896
45995,train,0,0,0.0
45996,train,0,0,0.0
45997,train,0,0,0.0012034649388922597
45998,train,0,0,0.0
45999,test,0,0,0.0
46000,test,0,0,0.0
46001,train,0,0,0.0
46002,test,0,0,0.0
46003,train,0,0,0.0
46004,test,0,0,0.0
46005,train,0,0,0.0
46006,train,0,0,0.0
46007,train,0,0,0.0
46008,train,0,0,0.0
46009,test,0,0,0.0
46010,train,0,0,0.0
46011,train,0,0,0.0
46012,train,0,0,0.0
46013,train,0,0,0.0
46014,train,0,0,0.0
46015,train,0,0,5.803465503570288e-05
46016,train,0,0,0.0
46017,train,0,0,0.0
46018,train,0,0,0.004879661651238954
46019,train,0,0,0.0027306437277619835
46020,train,0,0,0.0
46021,train,0,0,0.0
46022,test,0,0,0.0
46023,test,0,0,0.0
46024,train,0,0,0.0
46025,train,0,0,0.0
46026,train,0,0,0.0
46027,train,0,0,0.0
46028,train,0,0,0.0
46029,train,0,0,0.0
46030,train,0,0,0.0
46031,train,0,0,0.0
46032,train,0,0,0.0
46033,train,0,0,0.0
46034,test,0,0,5.803465503570288e-05
46035,test,0,0,0.00046248994442878806
46036,train,0,0,5.803465503570288e-05
46037,train,0,0,0.0
46038,train,0,0,0.0
46039,train,0,0,0.0
46040,test,0,0,0.0
46041,test,0,0,0.0
46042,train,0,0,0.0
46043,test,0,0,0.0021702548979876304
46044,train,0,0,0.0019697868480483896
46045,test,0,0,0.0
46046,train,0,0,0.0019697868480483896
46047,train,0,0,0.0
46048,train,0,0,0.0
46049,train,0,0,0.0
46050,train,0,0,0.0
46051,train,0,0,0.0020058876318814795
46052,train,0,0,0.0
46053,test,0,0,0.0019697868480483896
46054,train,0,0,0.0
46055,train,0,0,0.0
46056,train,0,0,0.0
46057,train,0,0,0.0
46058,train,0,0,0.0010565845245325072
46059,train,0,0,0.0
46060,test,0,0,0.0
46061,train,0,0,0.0
46062,train,0,0,0.0
46063,train,0,0,0.0
46064,train,0,0,0.0
46065,test,0,0,0.0
46066,test,0,0,0.0010565845245325072
46067,train,0,0,0.0019697868480483896
46068,train,0,0,0.001991184912011251
46069,train,0,0,0.0
46070,train,0,0,0.0
46071,test,0,0,0.0
46072,train,0,0,0.0
46073,test,0,0,0.0
46074,train,0,0,0.0019697868480483896
46075,test,0,0,0.0
46076,train,0,0,0.0
46077,train,0,0,0.0
46078,train,0,0,0.0
46079,train,0,0,0.0009469006745308664
46080,train,0,0,0.0
46081,test,0,0,0.0021490179234769707
46082,test,0,0,0.0
46083,test,0,0,0.0
46084,train,0,0,0.0
46085,train,0,0,0.0
46086,train,0,0,0.0
46087,test,0,0,0.0
46088,train,0,0,0.0
46089,test,0,0,0.0
46090,train,0,0,0.0
46091,train,0,0,0.0
46092,train,0,0,0.0
46093,train,0,0,0.0
46094,train,0,0,0.0
46095,train,0,0,5.803465503570288e-05
46096,test,0,0,0.0
46097,train,0,0,0.0019697868480483896
46098,train,0,0,0.0
46099,train,0,0,5.803465503570288e-05
46100,test,0,0,0.0
46101,train,0,0,0.0
46102,train,0,0,0.0
46103,train,0,0,0.0019697868480483896
46104,train,0,0,0.0
46105,train,0,0,0.0
46106,train,0,0,0.0
46107,test,0,0,0.0
46108,train,0,0,0.0
46109,train,0,0,0.0010565845245325072
46110,train,0,0,0.0
46111,train,0,0,0.001046828061494963
46112,test,0,0,0.0
46113,train,0,0,0.0
46114,train,0,0,0.0
46115,test,0,0,0.0
46116,train,0,0,0.0019697868480483896
46117,train,0,0,0.0
46118,train,0,0,0.0020058876318814795
46119,train,0,0,0.0
46120,test,0,0,5.803465503570288e-05
46121,train,0,0,0.0
46122,train,0,0,0.0
46123,test,0,0,0.0
46124,train,0,0,5.803465503570288e-05
46125,train,0,0,0.0019697868480483896
46126,train,0,0,0.0010565845245325072
46127,train,0,0,0.0
46128,train,0,0,0.0
46129,train,0,0,0.0
46130,train,0,0,0.0
46131,train,0,0,0.0
46132,train,0,0,0.0
46133,train,0,0,0.0
46134,train,0,0,0.0
46135,test,0,0,0.0
46136,train,0,0,0.0
46137,test,0,0,0.0
46138,train,0,0,0.0010565845245325072
46139,train,0,0,0.0
46140,train,0,0,5.803465503570288e-05
46141,test,0,0,0.00043825753831566494
46142,test,0,0,0.0020058876318814795
46143,train,0,0,0.0019697868480483896
46144,train,0,0,0.0010565845245325072
46145,test,0,0,0.0
46146,train,0,0,0.0
46147,test,0,0,0.0
46148,train,0,0,0.0019697868480483896
46149,train,0,0,0.0025042479558129785
46150,test,0,0,0.0
46151,test,0,0,0.0
46152,train,0,0,0.0
46153,train,0,0,0.0
46154,train,0,0,0.0
46155,train,0,0,0.0
46156,test,0,0,0.0
46157,train,0,0,0.0
46158,train,0,0,0.0
46159,test,0,0,0.0
46160,train,0,0,0.0018282032132430552
46161,test,0,0,0.0
46162,train,0,0,0.0
46163,test,0,0,0.0
46164,train,0,0,0.0
46165,train,0,0,0.0
46166,test,0,0,0.0
46167,train,0,0,0.0
46168,test,0,0,0.0
46169,train,0,0,0.0
46170,train,0,0,0.0
46171,train,0,0,0.0
46172,train,0,0,0.0
46173,train,0,0,0.0
46174,train,0,0,0.0
46175,train,0,0,0.0
46176,train,0,0,0.0
46177,test,0,0,3.610078383308984e-05
46178,train,0,0,0.0020058876318814795
46179,train,0,0,0.0
46180,test,0,0,0.0
46181,train,0,0,0.0
46182,train,0,0,0.0
46183,train,0,0,0.0
46184,train,0,0,0.0
46185,train,0,0,0.0
46186,train,0,0,0.0
46187,train,0,0,0.0
46188,train,0,0,0.0
46189,train,0,0,0.0
46190,train,0,0,0.0
46191,test,0,0,0.0
46192,train,0,0,0.0
46193,train,0,0,0.0
46194,train,0,0,0.0
46195,train,0,0,0.0
46196,test,0,0,0.0
46197,train,0,0,0.0
46198,train,0,0,0.0
46199,train,0,0,0.0
46200,test,0,0,0.0
46201,train,0,0,0.0
46202,train,0,0,0.0
46203,train,0,0,0.0
46204,train,0,0,0.0
46205,train,0,0,0.0
46206,train,0,0,0.0
46207,train,0,0,0.0
46208,test,0,0,0.0
46209,train,0,0,0.005242733021032314
46210,train,0,0,0.0
46211,train,0,0,0.0
46212,train,0,0,0.0
46213,test,0,0,0.0
46214,train,0,0,0.0
46215,train,0,0,0.0
46216,train,0,0,0.0
46217,train,0,0,0.0019697868480483896
46218,train,0,0,0.0
46219,train,0,0,0.0
46220,test,0,0,0.0
46221,train,0,0,0.0
46222,train,0,0,0.0020058876318814795
46223,train,0,0,0.0020058876318814795
46224,train,0,0,0.0
46225,train,0,0,0.0
46226,train,0,0,0.0
46227,train,0,0,0.0
46228,test,0,0,0.0
46229,train,0,0,0.0
46230,train,0,0,0.0
46231,train,0,0,0.0
46232,train,0,0,0.0
46233,train,0,0,0.0
46234,test,0,0,0.0020058876318814795
46235,test,0,0,0.0
46236,train,0,0,0.0
46237,train,0,0,0.0
46238,train,0,0,0.0
46239,train,0,0,0.0
46240,test,0,0,0.0010565845245325072
46241,train,0,0,0.0010565845245325072
46242,test,0,0,0.0
46243,train,0,0,0.0019697868480483896
46244,train,0,0,0.0
46245,train,0,0,0.0
46246,train,0,0,0.0
46247,train,0,0,0.0
46248,train,0,0,0.0
46249,train,0,0,0.0012034649388922597
46250,test,0,0,0.0
46251,train,0,0,0.0
46252,train,0,0,0.0
46253,train,0,0,0.0
46254,train,0,0,5.803465503570288e-05
46255,train,0,0,0.0
46256,test,0,0,0.0
46257,test,0,0,0.0025042479558129785
46258,train,0,0,0.0
46259,train,0,0,0.0
46260,train,0,0,0.0027306437277619835
46261,train,0,0,0.0
46262,train,0,0,0.0
46263,train,0,0,5.803465503570288e-05
46264,train,0,0,0.0
46265,train,0,0,0.0
46266,test,0,0,0.0
46267,train,0,0,0.0019697868480483896
46268,train,0,0,0.0
46269,train,0,0,0.0
46270,train,0,0,0.0
46271,train,0,0,0.0
46272,train,0,0,0.0
46273,test,0,0,0.0
46274,train,0,0,0.0010565845245325072
46275,test,0,0,0.0016326215647150914
46276,train,0,0,0.0
46277,train,0,0,0.0
46278,test,0,0,0.0
46279,train,0,0,0.0
46280,train,0,0,0.0
46281,train,0,0,0.0
46282,test,0,0,0.0019697868480483896
46283,train,0,0,0.0
46284,train,0,0,0.0
46285,train,0,0,0.0018306131061797985
46286,test,0,0,0.0006900182638190018
