id,encroachment,mean_B4,mean_B3,mean_B2,mean_B8,mean_B11,ndvi,ndbi,mndwi,split
45930,0,1006.0,988.75,721.0,2435.5,2220.75,0.4153712044166788,-0.046120805369127514,-0.38386041439476554,train
45931,0,1358.3636363636363,1056.0,803.5454545454545,1893.8181818181818,2479.090909090909,0.16464471403812828,0.13384058874890856,-0.4025613331276037,test
45932,0,1023.0,914.75,663.0,2227.0,2183.25,0.37046153846153845,-0.009920072558244997,-0.4094577146546159,test
45933,0,1438.8,1214.4,944.0,2003.4,2478.2,0.16402300854104937,0.10594430560514095,-0.3422520717109895,train
45934,0,1412.6666666666667,1010.0,736.0,1857.6666666666667,2535.3333333333335,0.13607175619202935,0.15426056605205252,-0.4302369311771343,train
45935,0,1367.5,1073.0,787.5,2127.0,2775.75,0.21734153670052941,0.1323236958849625,-0.4424163689509581,test
45936,0,1379.6666666666667,1078.8333333333333,807.5,1973.0,2465.3333333333335,0.17697355339033602,0.11092752534735263,-0.39120620738302375,train
45937,0,1575.3333333333333,1275.3333333333333,1104.1666666666667,2040.5,2892.3333333333335,0.12864715372205582,0.1726864209210393,-0.38798688314804447,train
45938,0,1357.0,1064.75,788.25,1948.0,2453.0,0.17881996974281392,0.11474664848897978,-0.39464146116125365,train
45939,0,1635.0,1327.0,1177.0,2014.5,2895.5,0.10398684751335799,0.17942973523421588,-0.3714624037892244,train
45940,0,1512.6666666666667,1158.3333333333333,832.3333333333334,1909.6666666666667,2625.0,0.11600272718418232,0.15774772125845338,-0.38766519823788553,train
45941,0,1465.5,1101.5,807.0,1840.0,2529.5,0.11329602178187868,0.15779837510012587,-0.3932800881299917,train
45942,0,1571.0,1175.0,875.5,1899.0,2695.0,0.09452449567723344,0.17326948193295602,-0.39276485788113696,train
45943,0,1486.0,1183.5,942.5,1879.25,2708.0,0.1168561028155412,0.18066379639217395,-0.39175125273030964,test
45944,0,1305.3333333333333,1098.6666666666667,839.3333333333334,2273.0,2587.3333333333335,0.2704238472286912,0.06467320485563406,-0.40387050099475497,train
45945,0,1402.6666666666667,1140.0,950.6666666666666,2114.6666666666665,2649.3333333333335,0.20242608036391202,0.11223061852784781,-0.398311048557354,train
45946,0,1218.6666666666667,981.0,761.8333333333334,2229.6666666666665,2593.1666666666665,0.2931851135814403,0.07537063275391367,-0.45106085334576823,train
45947,0,1239.0,1077.0,794.8,2010.2,2520.6,0.23735073248799707,0.1126511874282687,-0.40126751167444963,train
45948,0,1576.3333333333333,1274.0,1020.3333333333334,2193.0,2671.0,0.1636009904492395,0.09827302631578948,-0.3541191381495564,train
45949,0,1403.5,1105.0,875.5,1984.25,2572.25,0.17142646299166114,0.12904641720618895,-0.3990074104289891,train
45950,0,1232.5,1023.0,825.5,1942.5,2621.5,0.22362204724409449,0.14877300613496933,-0.4386061188091645,test
45951,0,1512.0,1308.0,1029.5,1970.0,2537.5,0.1315336013785181,0.12590127565169162,-0.3197243531400338,test
45952,0,1309.0,1020.5,782.0,2100.5,2609.0,0.2321454758762282,0.10797324556747001,-0.4376635900261744,train
45953,0,1451.3333333333333,1223.3333333333333,933.5,1983.5,2598.3333333333335,0.15493231112620703,0.13418937106689463,-0.35979066724814657,test
45954,0,1546.6666666666667,1186.0,934.6666666666666,1814.0,2522.6666666666665,0.07954770878793888,0.16341275941583397,-0.3604170411648391,train
45955,0,1531.0,1238.5,971.0,2005.0,2718.0,0.1340497737556561,0.15096337073893712,-0.373941615063819,train
45956,0,1696.5,1465.0,1256.0,1907.0,2498.0,0.058415429443596505,0.13416572077185018,-0.2606611153166793,train
45957,0,1691.0,1390.0,1111.0,2081.0,2831.0,0.1033934252386002,0.15268729641693812,-0.34138829661217723,test
45958,0,1760.857142857143,1496.0,1247.142857142857,2164.5714285714284,2704.5714285714284,0.1028459130941116,0.11090247623518366,-0.2877159570126513,train
45959,0,1547.0,1237.0,984.0,1822.0,2516.5,0.08162659542891065,0.1600783680995736,-0.3408818436126282,train
45960,0,1515.75,1287.25,1065.625,1904.5,2561.375,0.11366128207002413,0.14708763680129874,-0.33105979408230213,train
45961,0,1603.3333333333333,1408.0,1180.0,1849.0,2511.3333333333335,0.0711596022014097,0.15189970185765617,-0.2815104609627488,test
45962,0,1338.0,1082.6666666666667,866.0,2011.6666666666667,2652.0,0.20111453876007562,0.1373025516403402,-0.4202070689039628,train
45963,0,1585.5,1330.0,1084.0,2111.5,2718.5,0.14227752231539087,0.1256728778467909,-0.3429665308138817,train
45964,0,1583.0,1320.0,1009.0,1993.0,2637.0,0.11465324384787472,0.1390928725701944,-0.332827899924185,train
45965,0,1038.0,800.0,614.0,1977.0,2520.0,0.31144278606965176,0.12074716477651767,-0.5180722891566265,train
45966,0,1444.2222222222222,1249.2222222222222,1061.7777777777778,1830.3333333333333,2534.8888888888887,0.1179125241763089,0.16140199048031154,-0.3397539419208973,train
45967,0,1520.0,1248.5,1007.0,1938.5,2561.0,0.12100621656787625,0.1383487054117124,-0.34453340333377086,train
45968,0,1212.0,977.0,800.0,2002.5,2563.0,0.24591693887074195,0.12276859051582521,-0.4480225988700565,train
45969,0,1293.5,1094.75,873.5,2053.0,2606.0,0.2269535335425071,0.11869499892680833,-0.40836316962777813,test
45970,0,1217.5,978.5,764.0,1922.0,2523.5,0.22439878961618093,0.13530536497581824,-0.4411764705882353,test
45971,0,1529.5,1268.5,1010.5,1924.0,2584.0,0.11423193861300131,0.14640638864241348,-0.34146658014276443,train
45972,0,1247.0,1049.0,896.25,1851.0,2527.0,0.1949644932214332,0.15440840566468708,-0.4133109619686801,train
45973,0,1398.0,1133.3333333333333,887.5,1946.1666666666667,2639.1666666666665,0.16391726887615252,0.1511340505961035,-0.3991605920035343,train
45974,0,1799.5,1160.25,843.0,2850.75,3369.0,0.22606311488629643,0.08332328469793802,-0.4876635204504057,train
45975,0,2036.1333333333334,1090.2222222222222,797.6222222222223,2720.4666666666667,3516.311111111111,0.1438702714824314,0.12760506671892538,-0.5266626144509731,train
45976,0,1437.125,1162.3125,909.375,2293.625,2611.5,0.22957850298197413,0.06480466858642746,-0.38401152680478956,train
45977,0,1498.4,1120.8,850.4,2348.8,2669.4,0.22104387606571013,0.0638874496831533,-0.4085800221624189,train
45978,0,1615.3333333333333,1313.25,976.5,2394.25,2862.6666666666665,0.1942637431154526,0.0891048301444129,-0.37103629941529803,test
45979,0,1420.0,1032.25,753.75,2393.75,2741.0,0.2553261225827598,0.06762744047908856,-0.45285894123103426,train
45980,0,1086.0,1022.0,744.5,2933.0,2701.5,0.45956705648171187,-0.04108616558700861,-0.45105411575130927,test
45981,0,1185.0,976.5,714.0,2167.6666666666665,2524.3333333333335,0.2931000198846689,0.07601591361182161,-0.4421328255177339,test
45982,0,1291.6,1017.2,725.0,2278.8,2601.2,0.2764956307416537,0.06606557377049173,-0.4377625469820915,train
45983,0,1251.0,994.0,733.5,2260.75,2602.5,0.2875347049191998,0.07027193749036138,-0.4472403725844571,train
45984,0,994.0,904.0,666.0,2117.5,2490.0,0.3610798650168729,0.08084644601193706,-0.4672952268709487,train
45985,0,1188.0,999.0,703.5,2026.5,2472.0,0.26084927671488567,0.09903301100366789,-0.4243733794295592,train
45986,0,1568.3333333333333,1312.3333333333333,1067.1666666666667,2027.5,2722.3333333333335,0.12769409038238705,0.14628583459068742,-0.3494712491738269,train
45987,0,1329.0,1109.0,849.0,2009.5,2683.5,0.20383405721132244,0.1436181546984871,-0.415161502966381,train
45988,0,1197.0,1000.75,750.25,2030.0,2538.5,0.25813449023861174,0.11130568020137901,-0.43448470721197996,train
45989,0,1305.0,1077.5,831.0,2092.5,2438.0,0.23178807947019867,0.07626089835558988,-0.3870004266818376,train
45990,0,1428.0,1166.0,905.5,1976.0,2768.0,0.1609870740305523,0.16694772344013492,-0.4072191154041688,test
45991,0,1268.5,1069.5,829.75,1997.75,2472.0,0.22326827401454266,0.1061021309916662,-0.39601863617111394,train
45992,0,1358.5,1127.0,868.0,2061.5,2455.0,0.20555555555555555,0.08712498616185099,-0.3707426018983808,train
45993,0,2003.0,1733.0,1542.0,2324.0,2765.0,0.07418534781603883,0.08665749656121045,-0.22943530457981326,train
45994,0,1782.5,1508.0,1281.0,2127.25,2814.5,0.08817699341390114,0.13907016745080183,-0.3022556390977444,test
45995,0,1219.0,1023.0,812.0,1929.0,2461.0,0.22554002541296062,0.12118451025056948,-0.41274397244546496,train
45996,0,1303.5,1097.0,889.5,1933.0,2461.0,0.19450023173180905,0.12016385980883022,-0.38336143901068015,train
45997,0,838.0,802.0,608.0,2430.0,2306.0,0.48714810281517745,-0.026182432432432432,-0.4839124839124839,train
45998,0,1581.0,1320.0,1077.25,2112.0,2861.0,0.1437855402112104,0.15061331188417454,-0.36857211193494377,train
45999,0,1076.0,864.0,679.5,2064.0,2386.0,0.3146496815286624,0.07235955056179776,-0.4683076923076923,test
46000,0,1293.0,1055.5,804.0,1932.5,2450.0,0.19826383506433112,0.11808328579577866,-0.3978034517187277,test
46001,0,1502.0,1378.8,1129.4,2410.0,2780.2,0.23210633946830267,0.07132673114716193,-0.3369559990382303,train
46002,0,851.5,762.0,565.0,2281.5,2346.0,0.45643153526970953,0.01393841166936791,-0.5096525096525096,test
46003,0,1182.5,1016.0,746.5,2429.5,2590.0,0.34523809523809523,0.031975296344257394,-0.4364947310038824,train
46004,0,904.5,804.5,622.75,2188.0,2374.0,0.41503637833468066,0.04077159140727751,-0.49378637722196006,test
46005,0,1259.6666666666667,1080.8333333333333,838.5,2428.0,2570.8333333333335,0.31682183856096896,0.028573333777881533,-0.40803286170698316,train
46006,0,1415.5,1241.5,969.0,2565.5,2660.5,0.28887214267771916,0.01817833907386146,-0.3636596617119426,train
46007,0,808.25,713.0,510.5,2621.25,2403.0,0.5286484910336784,-0.043439319301388266,-0.5423620025673941,train
46008,0,1333.0,1120.0,898.5,2323.5,2500.0,0.2708874606864488,0.03659168653467399,-0.3812154696132597,train
46009,0,1139.0,949.5,712.0,2191.0,2650.0,0.3159159159159159,0.09481512084280107,-0.4724267259341575,test
46010,0,910.0,821.3333333333334,602.0,2672.0,2365.3333333333335,0.4919039642657733,-0.06087877183695073,-0.4845188284518828,train
46011,0,959.0,872.0,632.3333333333334,2588.0,2390.3333333333335,0.4592613476177051,-0.03970539002343485,-0.46541330336160214,train
46012,0,1129.2,942.2,699.0,1988.6,2440.8,0.2756430816601449,0.10209057660179716,-0.4429796039018623,train
46013,0,1057.5,938.0,699.0,2224.5,2370.5,0.3555758683729433,0.03177366702937976,-0.4329756687320538,train
46014,0,1350.0,1088.5,805.0,2029.25,2459.5,0.20100614041577272,0.09585073795600112,-0.38641488162344984,train
46015,0,1350.0,1187.0,944.0,2247.0,2484.5,0.2493744787322769,0.050195498256366905,-0.3533977938172409,train
46016,0,1061.6666666666667,925.0,726.3333333333334,2250.0,2409.0,0.35883241066935073,0.03412749517063748,-0.4451109778044391,train
46017,0,1232.3333333333333,1055.3333333333333,789.0,2156.8333333333335,2554.3333333333335,0.27278091959675443,0.08437400502352566,-0.4152738018284237,train
46018,0,1144.0,1054.5,830.5,2260.75,2379.0,0.32799765034143474,0.025486286976669003,-0.3857579729139362,train
46019,0,1186.4,1022.0,780.8,2138.8,2437.8,0.28641886202333694,0.06533234278722196,-0.40921440545696286,train
46020,0,1488.6666666666667,1295.3333333333333,1112.0,2011.3333333333333,2527.0,0.1493333333333333,0.1136246786632391,-0.32222900497078577,train
46021,0,1167.5,1036.25,787.5,2122.5,2425.0,0.29027355623100304,0.06652006597031336,-0.40122788010111954,train
46022,0,1362.0,1241.0,1009.0,2183.0,2506.5,0.23159379407616362,0.06898390020258023,-0.33769179452968645,test
46023,0,1669.5,1369.0,1078.0,2390.5,2739.0,0.17758620689655172,0.06794034506287162,-0.33349561830574487,test
46024,0,1418.0,1062.0,860.0,1800.0,2412.0,0.11870727159726538,0.1452991452991453,-0.38860103626943004,train
46025,0,1061.0,909.75,677.5,2016.5,2380.0,0.3104792851340374,0.08267940407142045,-0.44691845884945663,train
46026,0,1013.0,870.0,644.0,2084.0,2327.0,0.3458185340652244,0.05508954885513489,-0.4557397560212699,train
46027,0,1101.0,941.0,697.0,2088.5,2327.0,0.30960965668600093,0.05401426791982788,-0.4241126070991432,train
46028,0,1020.6666666666666,862.3333333333334,641.3333333333334,2003.6666666666667,2327.0,0.325030309710129,0.07466133004926107,-0.45923913043478254,train
46029,0,1195.3333333333333,983.3333333333334,770.3333333333334,1959.6666666666667,2416.0,0.24226096143687273,0.1042888702673878,-0.42145518729162573,train
46030,0,1330.5,982.75,764.0,1979.75,2586.5,0.19613322256627144,0.1328770873254859,-0.449324087693493,train
46031,0,1181.0,956.5,750.0,1862.5,2409.5,0.22391982914407754,0.12804307116104868,-0.4316696375519905,train
46032,0,1106.5,882.25,679.25,1884.5,2317.5,0.26011367435640254,0.10304616849119468,-0.4485506680209391,train
46033,0,1052.0,868.0,667.0,1919.0,2308.0,0.2918209357118815,0.09202744263070736,-0.4534005037783375,train
46034,0,1408.5,1206.5,998.0,1981.25,2508.25,0.16896526292499447,0.11738500946653302,-0.3504273504273504,test
46035,0,1389.0,1129.5,863.25,1878.0,2511.5,0.14967860422405876,0.14432167672855678,-0.3795660532820654,test
46036,0,1238.2857142857142,1093.2857142857142,885.8571428571429,2175.1428571428573,2581.5714285714284,0.274462208085712,0.08544313301498625,-0.40499144767532264,train
46037,0,1162.25,1074.75,956.5,2283.75,2585.0,0.3254497968659315,0.061874197689345316,-0.41266479950816315,train
46038,0,1763.5,1381.0,1162.5,2073.5,2972.0,0.08079228563982278,0.17807947676147062,-0.36549506087755573,train
46039,0,1178.5,1054.5,991.0,2212.0,2585.0,0.30482229759622476,0.077756931415468,-0.42052479736227505,train
46040,0,1811.0,1669.0,1454.0,2129.0,2733.0,0.08071065989847716,0.12422871246400659,-0.2417083144025443,test
46041,0,1491.5,1165.5,953.5,1887.5,2824.5,0.11719443622373484,0.1988539898132428,-0.41578947368421054,test
46042,0,1384.0,1089.3333333333333,871.3333333333334,1831.3333333333333,2775.3333333333335,0.13912502591747875,0.20492040520984084,-0.4362601345523547,train
46043,0,1194.5,1032.0,838.0,2103.0,2427.5,0.2755117513267627,0.07162564838318067,-0.4033819916172857,test
46044,0,1472.6666666666667,1229.3333333333333,1016.0,1906.8333333333333,2656.3333333333335,0.12847068106721898,0.16424997260674243,-0.3672471476366132,train
46045,0,2036.0,1704.0,1482.0,2254.0,2750.0,0.05081585081585081,0.0991207034372502,-0.2348450830713965,test
46046,0,1480.5,1297.0,1091.5,1805.0,2644.5,0.0987673109115812,0.18867288459377457,-0.34187492071546366,train
46047,0,1844.5714285714287,1548.857142857143,1306.2857142857142,2097.4285714285716,2676.1428571428573,0.06414437921287237,0.12123297920095764,-0.26681318681318683,train
46048,0,1796.5,1523.5,1315.25,2119.5,2701.25,0.08248212461695607,0.12067624332313437,-0.278773891946269,train
46049,0,1642.0,1440.4,1271.2,2125.6,2755.2,0.12835757511413098,0.12899524668087198,-0.31337591762799116,train
46050,0,1780.0,1555.3333333333333,1382.0,2168.3333333333335,2797.3333333333335,0.09835373575348251,0.12666979928844732,-0.28534231888497474,train
46051,0,1514.5,1335.5,1099.5,2041.25,2692.0,0.1481403360753709,0.13748481487350128,-0.33680943513345746,train
46052,0,1476.6666666666667,1250.6666666666667,970.6666666666666,1846.6666666666667,2630.6666666666665,0.11133400200601805,0.17510422870756398,-0.3555479216763998,train
46053,0,1586.0,1397.5,1149.5,2239.5,2815.0,0.17082734283100248,0.11385893758037392,-0.3364985163204748,test
46054,0,1791.0,1437.5,1122.0,1959.75,2672.5,0.04499100179964007,0.15386691132818825,-0.3004866180048662,train
46055,0,1573.3333333333333,1133.3333333333333,847.6666666666666,2023.0,2747.6666666666665,0.12503475762350547,0.1519005030743432,-0.4159580864038478,train
46056,0,1638.909090909091,1273.5454545454545,955.1818181818181,1964.7272727272727,2569.909090909091,0.09041372351160441,0.1334576291573946,-0.3372912625952032,train
46057,0,1443.5,1116.25,828.0,1906.75,2504.0,0.13827326318931424,0.13540781046307318,-0.38332988053311234,train
46058,0,1524.0,1160.0,844.0,1882.0,2504.0,0.10510863182618908,0.14181486548107616,-0.36681222707423583,train
46059,0,1710.0,1285.0,936.0,2003.5,2581.0,0.07903594991248149,0.12596793543461665,-0.33523021210553544,train
46060,0,1452.0,1151.0,914.0,1783.0,2514.0,0.10231839258114374,0.1701186874563649,-0.37189631650750343,test
46061,0,1428.8,1081.5,816.3,1763.3,2511.2,0.10478995018953041,0.17496783249502862,-0.39794583460906835,train
46062,0,1576.3333333333333,1183.6666666666667,904.0,1880.5,2489.8333333333335,0.08798997155392703,0.13942491038059646,-0.355564629554013,train
46063,0,1360.4,1042.8,781.4,1775.8,2423.2,0.13245328741789422,0.15417956656346746,-0.398268897864974,train
46064,0,1681.0,1322.0,1035.5,2050.0,2631.5,0.0989010989010989,0.12421232510947346,-0.33122549639559884,train
46065,0,1669.5,1352.5,1083.0,2007.75,2561.75,0.09198449928615134,0.12123864755443703,-0.30893530050456663,test
46066,0,1450.6666666666667,1156.0,858.6666666666666,1900.3333333333333,2295.0,0.13418879936337408,0.09407277927856351,-0.33004926108374383,test
46067,0,1470.5,1142.0,876.5,1962.5,2574.5,0.14331488494028546,0.1348908970685475,-0.3854432934212296,train
46068,0,1452.0,1143.3333333333333,858.6666666666666,1975.6666666666667,2594.3333333333335,0.1527764271127103,0.13537563822027718,-0.38821011326139304,train
46069,0,1396.0,1150.0,893.8333333333334,1950.1666666666667,2435.3333333333335,0.16561239228968472,0.11062972675103562,-0.3584975827445147,train
46070,0,1568.0,1235.6,920.2,1908.4,2413.0,0.09791738580140377,0.11676771416670523,-0.32269911746971447,train
46071,0,1447.4285714285713,1108.2857142857142,850.1428571428571,1978.2857142857142,2492.1428571428573,0.15496246872393665,0.11494583453168446,-0.38435900488037145,test
46072,0,1319.5,1031.5,773.75,1933.75,2474.0,0.1888111888111888,0.12256820373206284,-0.41149622022536014,train
46073,0,1279.6666666666667,959.6666666666666,694.3333333333334,1919.1666666666667,2415.1666666666665,0.19991663627364142,0.11443513035453352,-0.43128055706454643,test
46074,0,1504.857142857143,1199.4285714285713,945.5714285714286,1857.5714285714287,2586.285714285714,0.10489867017886734,0.16398238338637602,-0.3663396226415095,train
46075,0,1523.0,1181.0,914.5,1873.5,2500.25,0.10319446489032828,0.14329808516719061,-0.35837011884550085,test
46076,0,1317.6,976.0,699.6,1949.6,2421.8,0.19343780607247799,0.10802031385826058,-0.4255106245217494,train
46077,0,1402.0,1021.6666666666666,738.8333333333334,1937.0,2431.3333333333335,0.16022761305780173,0.11316291491797026,-0.4082440389999036,train
46078,0,1356.5,1160.0,984.0,2048.25,2554.0,0.20317203906307366,0.1098919007007442,-0.3753365643511039,train
